,velN,velE,elapsed_time,groundspeed,flight_mode
517,0.0,0.23,103.4,0.23,0
518,-0.16,0.03,103.60000000000001,0.16278820596099708,0
519,-0.14,0.06,103.80000000000001,0.15231546211727817,0
520,0.06,0.0,104.0,0.06,0
521,0.06,0.11,104.2,0.12529964086141668,0
522,0.04,-0.03,104.4,0.05,0
523,0.15,0.06,104.60000000000001,0.16155494421403513,0
524,-0.06,-0.25,104.80000000000001,0.2570992026436488,0
525,0.19,0.31,105.0,0.36359317925395684,0
526,0.23,0.33,105.2,0.40224370722237535,0
527,0.0,0.1,105.4,0.1,0
528,-0.18,0.18,105.60000000000001,0.2545584412271571,0
529,0.0,0.12,105.80000000000001,0.12,0
530,0.07,-0.26,106.0,0.26925824035672524,0
531,-0.11,-0.34,106.2,0.3573513677041128,0
532,0.04,-0.3,106.4,0.3026549190084311,0
533,-0.6,-0.59,106.60000000000001,0.841486779456457,0
534,0.03,-0.29,106.80000000000001,0.291547594742265,0
535,0.59,0.08,107.0,0.5953990258641678,0
536,1.08,0.57,107.2,1.2211879462228572,0
537,0.11,0.25,107.4,0.27313000567495327,0
538,0.1,-0.03,107.60000000000001,0.1044030650891055,0
539,0.0,0.14,107.80000000000001,0.14,0
540,-0.45,-0.52,108.0,0.6876772498781678,0
541,-0.04,-0.55,108.2,0.5514526271584895,0
542,-0.19,-0.19,108.4,0.26870057685088805,0
543,-0.15,-0.03,108.60000000000001,0.15297058540778355,0
544,-0.36,-0.03,108.80000000000001,0.36124783736376886,0
545,-0.02,0.1,109.0,0.10198039027185571,0
546,0.22,0.11,109.2,0.24596747752497686,0
547,0.29,-0.06,109.4,0.29614185789921693,0
548,-0.07,-0.03,109.60000000000001,0.07615773105863909,0
549,0.07,0.0,109.80000000000001,0.07,0
550,0.05,0.13,110.0,0.1392838827718412,0
551,0.38,0.07,110.2,0.38639358172723315,0
552,0.14,-0.02,110.4,0.14142135623730953,0
553,-0.11,-0.08,110.60000000000001,0.13601470508735444,0
554,0.13,-0.33,110.80000000000001,0.35468295701936403,0
555,-0.15,-0.34,111.0,0.371618083521241,0
556,-0.13,-0.03,111.2,0.13341664064126335,0
557,-0.27,-0.19,111.4,0.3301514803843836,0
558,-0.32,0.02,111.60000000000001,0.32062439083762795,0
559,-0.15,0.09,111.80000000000001,0.17492855684535902,0
560,-0.31,-0.03,112.0,0.31144823004794875,0
561,-0.03,0.04,112.2,0.05,0
562,0.01,-0.33,112.4,0.3301514803843836,0
563,-0.2,-0.2,112.60000000000001,0.28284271247461906,0
564,0.33,0.12,112.80000000000001,0.35114099732158877,0
565,0.54,0.35,113.0,0.6435060217278468,0
566,0.35,0.46,113.2,0.578013840664737,0
567,0.3,0.63,113.4,0.6977822009767805,0
568,0.1,0.27,113.60000000000001,0.2879236009777594,0
569,0.41,0.57,113.80000000000001,0.7021395872616782,0
570,0.07,0.38,114.0,0.38639358172723315,0
571,0.08,0.03,114.2,0.08544003745317531,0
572,-0.29,-0.06,114.4,0.29614185789921693,0
573,-0.34,-0.17,114.60000000000001,0.38013155617496425,0
574,-0.47,-0.23,114.80000000000001,0.5232590180780452,0
575,-0.04,0.07,115.00000000000001,0.0806225774829855,0
576,-0.08,-0.19,115.2,0.20615528128088303,0
577,0.05,0.27,115.4,0.2745906043549196,0
578,0.16,0.54,115.60000000000001,0.563205113613149,0
579,0.05,0.33,115.80000000000001,0.33376638536557274,0
580,0.31,0.28,116.00000000000001,0.41773197148410846,0
581,-0.02,-0.08,116.2,0.08246211251235322,0
582,0.04,-0.24,116.4,0.2433105012119288,0
583,-0.23,-0.41,116.60000000000001,0.4701063709417263,0
584,-0.14,-0.04,116.80000000000001,0.14560219778561037,0
585,-0.32,-0.08,117.00000000000001,0.3298484500494129,0
586,-0.05,0.12,117.2,0.13,0
587,-0.02,0.17,117.4,0.17117242768623692,0
588,0.2,0.34,117.60000000000001,0.3944616584663204,0
589,0.22,0.21,117.80000000000001,0.30413812651491096,0
590,0.15,0.1,118.00000000000001,0.18027756377319948,0
591,-0.02,-0.23,118.2,0.2308679276123039,0
592,-0.26,-0.21,118.4,0.33421549934136807,0
593,-0.08,-0.2,118.60000000000001,0.2154065922853802,0
594,-0.03,-0.19,118.80000000000001,0.19235384061671346,0
595,-0.29,-0.26,119.00000000000001,0.3894868418830089,0
596,-0.39,-0.42,119.2,0.573149195236284,0
597,-0.53,-0.62,119.4,0.8156592425762121,0
598,-0.78,-0.8,119.60000000000001,1.1173182178770737,0
599,-0.86,-0.64,119.80000000000001,1.0720074626605918,0
600,-0.76,-0.4,120.00000000000001,0.8588364221433555,0
601,-0.41,-0.33,120.2,0.5263078946776306,0
602,-1.06,-1.07,120.4,1.5061540425866142,0
603,-1.45,-1.4,120.60000000000001,2.0155644370746373,0
604,-1.81,-1.82,120.80000000000001,2.5668073554515147,0
605,-2.12,-2.14,121.00000000000001,3.0123080851732285,0
606,-2.36,-2.39,121.2,3.35882419903156,1
607,-2.42,-2.87,121.4,3.7541044204976504,1
608,-2.74,-2.96,121.60000000000001,4.0335096380199715,1
609,-2.58,-2.98,121.80000000000001,3.941674770957137,1
610,-2.73,-3.23,122.00000000000001,4.229160673230564,1
611,-2.71,-3.4,122.2,4.347884543085292,1
612,-2.37,-3.6,122.4,4.310092806425402,1
613,-2.28,-3.67,122.60000000000001,4.320567092408125,1
614,-2.57,-4.09,122.80000000000001,4.830424411995286,1
615,-2.64,-4.38,123.00000000000001,5.1140981609664085,1
616,-2.78,-4.83,123.2,5.572907679120479,1
617,-3.01,-5.18,123.4,5.991034969018291,1
618,-3.09,-5.42,123.60000000000001,6.238950232210544,1
619,-3.28,-5.93,123.80000000000001,6.776673225115698,1
620,-3.29,-6.34,124.00000000000001,7.142807571256557,1
621,-3.53,-6.6,124.2,7.484711083268345,1
622,-3.57,-6.85,124.4,7.724467619195512,1
623,-3.49,-7.02,124.60000000000001,7.839674738150811,1
624,-3.69,-7.51,124.80000000000001,8.367568344507262,1
625,-3.78,-7.56,125.00000000000001,8.452336954949205,1
626,-3.91,-7.42,125.2,8.38716280991373,1
627,-4.02,-7.56,125.4,8.562359487898181,1
628,-4.03,-7.75,125.60000000000001,8.735181738235331,1
629,-4.08,-7.94,125.80000000000001,8.926925562588723,1
630,-4.16,-8.0,126.00000000000001,9.016961794307438,1
631,-4.24,-8.11,126.2,9.151486218095943,1
632,-4.38,-8.09,126.4,9.199592382274336,1
633,-4.3,-8.29,126.60000000000001,9.33884896547749,1
634,-4.35,-8.03,126.80000000000001,9.13254619479146,1
635,-4.38,-8.14,127.00000000000001,9.243592375261903,1
636,-4.62,-8.12,127.2,9.342312347593609,1
637,-4.6,-8.15,127.4,9.358552238460819,1
638,-4.58,-8.15,127.60000000000001,9.34873788273048,1
639,-4.72,-8.21,127.80000000000001,9.47008447691994,1
640,-4.74,-8.19,128.0,9.46275329911966,1
641,-4.74,-8.21,128.20000000000002,9.480068565152893,1
642,-4.87,-8.43,128.4,9.735594486213978,1
643,-4.79,-8.44,128.6,9.704519565645688,1
644,-4.83,-8.37,128.8,9.663632857264394,1
645,-4.84,-8.41,129.0,9.7032829496001,1
646,-4.8,-8.22,129.20000000000002,9.518844467686192,1
647,-4.76,-8.16,129.4,9.446861912825867,1
648,-4.72,-8.13,129.6,9.400813794560554,1
649,-4.58,-8.0,129.8,9.21826447874002,1
650,-4.63,-8.1,130.0,9.329892818248235,1
651,-4.74,-8.17,130.20000000000002,9.445448639424175,1
652,-4.41,-7.99,130.4,9.126236902469714,1
653,-4.41,-8.1,130.6,9.22269483394089,1
654,-4.58,-8.05,130.8,9.26168991059407,1
655,-4.43,-7.8,131.0,8.970222962669324,1
656,-4.5,-8.01,131.20000000000002,9.187496938775,1
657,-4.56,-7.73,131.4,8.974770192043916,1
658,-4.24,-7.57,131.6,8.676548853086693,1
659,-4.35,-7.46,131.8,8.635629681731379,1
660,-4.14,-7.83,132.0,8.85711578336876,1
661,-4.01,-7.85,132.20000000000002,8.81490782708475,1
662,-3.99,-7.74,132.4,8.707910197056467,1
663,-3.9,-7.81,132.6,8.729610529685731,1
664,-3.94,-7.86,132.8,8.79222383700506,1
665,-3.69,-7.71,133.0,8.547525957843005,1
666,-3.94,-7.8,133.20000000000002,8.738626894426835,1
667,-3.92,-7.58,133.4,8.533627599092897,1
668,-3.76,-7.77,133.6,8.631946478054646,1
669,-3.79,-7.82,133.8,8.690023014929247,1
670,-3.93,-7.83,134.0,8.76092460873851,1
671,-3.86,-7.85,134.20000000000002,8.747691123948078,1
672,-3.71,-7.91,134.4,8.736830088767894,1
673,-3.76,-7.52,134.6,8.407615595399209,1
674,-3.99,-7.75,134.8,8.716799871512482,1
675,-3.89,-7.8,135.0,8.716197565452495,1
676,-3.92,-7.88,135.20000000000002,8.801181738834849,1
677,-3.93,-7.93,135.4,8.850412419768922,1
678,-4.01,-7.54,135.6,8.54000585479893,1
679,-3.89,-7.44,135.8,8.395576216079514,1
680,-4.19,-7.38,136.0,8.48648926235107,1
681,-4.35,-7.44,136.20000000000002,8.618358312346963,1
682,-4.61,-7.34,136.4,8.667623665111448,1
683,-4.72,-7.14,136.6,8.559088736541993,1
684,-4.74,-7.05,136.8,8.49529869986924,1
685,-4.95,-7.01,137.0,8.581526670703763,1
686,-5.2,-6.94,137.20000000000002,8.672000922509177,1
687,-5.37,-6.6,137.4,8.508636788581352,1
688,-5.46,-6.5,137.60000000000002,8.488910413003543,1
689,-5.57,-6.43,137.8,8.507044140005387,1
690,-5.68,-6.35,138.0,8.519677223932842,1
691,-6.16,-6.37,138.20000000000002,8.861292230820514,1
692,-6.19,-6.39,138.4,8.896527412423344,1
693,-6.42,-6.48,138.60000000000002,9.121776142835342,1
694,-6.47,-5.76,138.8,8.662476551194814,1
695,-6.69,-5.94,139.0,8.946490932203531,1
696,-6.46,-5.55,139.20000000000002,8.516695368510018,1
697,-6.47,-5.18,139.4,8.288142131985913,1
698,-6.61,-5.25,139.60000000000002,8.441243984153047,1
699,-6.8,-5.13,139.8,8.518033810686596,1
700,-6.95,-5.14,140.0,8.64419458364977,1
701,-6.74,-4.82,140.20000000000002,8.286132994346639,1
702,-6.48,-4.84,140.4,8.088015825899452,1
703,-6.88,-5.01,140.60000000000002,8.510846021401163,1
704,-6.94,-4.92,140.8,8.507055894961546,1
705,-6.96,-4.99,141.0,8.563976879931426,1
706,-7.02,-4.82,141.20000000000002,8.51544479167119,1
707,-7.04,-4.99,141.4,8.62911930616329,1
708,-7.04,-4.99,141.60000000000002,8.62911930616329,1
709,-7.02,-4.64,141.8,8.41486779456457,1
710,-6.92,-4.62,142.0,8.320504792378886,1
711,-7.05,-4.56,142.20000000000002,8.396195567041064,1
712,-6.93,-4.66,142.4,8.351077774754586,1
713,-7.1,-4.72,142.60000000000002,8.52574923393833,1
714,-7.07,-4.8,142.8,8.545460783363295,1
715,-7.14,-4.69,143.0,8.54258157701757,1
716,-7.4,-4.98,143.20000000000002,8.919663670789388,1
717,-7.27,-4.6,143.4,8.603075031638395,1
718,-7.13,-4.3,143.60000000000002,8.326277679731803,1
719,-7.47,-4.65,143.8,8.799056767631404,1
720,-7.81,-4.75,144.0,9.141039328216458,1
721,-7.58,-4.1,144.20000000000002,8.617795541784453,1
722,-7.68,-4.32,144.4,8.811628680329193,1
723,-7.67,-4.43,144.60000000000002,8.857414972778457,1
724,-7.54,-3.96,144.8,8.516642530950797,1
725,-7.66,-4.07,145.0,8.674128198268688,1
726,-7.56,-4.06,145.20000000000002,8.581212035604294,1
727,-7.5,-3.76,145.4,8.389731819313415,1
728,-7.56,-4.06,145.60000000000002,8.581212035604294,1
729,-7.7,-4.46,145.8,8.898404351342998,1
730,-7.36,-4.38,146.0,8.564694974136557,1
731,-7.3,-4.39,146.20000000000002,8.518339039977219,1
732,-7.37,-4.6,146.4,8.687744241171007,1
733,-7.28,-4.49,146.60000000000002,8.553274226867744,1
734,-7.1,-4.47,146.8,8.389928485988422,1
735,-7.25,-4.65,147.0,8.61307146144742,1
736,-7.19,-5.12,147.20000000000002,8.826692472268421,1
737,-7.12,-5.09,147.4,8.752285415821401,1
738,-6.94,-5.19,147.60000000000002,8.666008308327427,1
739,-6.87,-5.16,147.8,8.592002094971813,1
740,-7.04,-5.39,148.0,8.86643671381012,1
741,-7.12,-5.75,148.20000000000002,9.15187958836872,1
742,-6.94,-5.71,148.4,8.987085178187643,1
743,-6.87,-5.95,148.60000000000002,9.088421205027856,1
744,-7.04,-6.06,148.8,9.288982721482476,1
745,-6.88,-6.22,149.0,9.274847707644584,1
746,-7.0,-6.4,149.20000000000002,9.484724561103501,1
747,-6.99,-6.53,149.4,9.56561550554903,1
748,-6.96,-6.7,149.60000000000002,9.660828121853736,1
749,-7.13,-6.74,149.8,9.81144739577194,1
750,-7.09,-6.72,150.0,9.768648831849776,1
751,-7.22,-7.03,150.20000000000002,10.07716726069385,1
752,-7.19,-6.93,150.4,9.98604025627776,1
753,-7.33,-7.17,150.60000000000002,10.253672512812178,1
754,-7.11,-7.24,150.8,10.147398681435552,1
755,-7.42,-7.38,151.0,10.465218583479276,1
756,-7.13,-7.38,151.20000000000002,10.261642168775913,1
757,-7.23,-7.38,151.4,10.33137454552878,1
758,-7.21,-7.59,151.60000000000002,10.468629327662718,1
759,-7.2,-7.73,151.8,10.563754067565187,1
760,-7.39,-8.11,152.0,10.971973386770495,1
761,-7.47,-8.3,152.20000000000002,11.16650795907118,1
762,-7.44,-8.41,152.4,11.22861077783,1
763,-7.5,-8.54,152.60000000000002,11.365808374242459,1
764,-7.35,-8.42,152.8,11.17671239676498,1
765,-7.32,-8.64,153.0,11.323956905605039,1
766,-7.08,-8.65,153.20000000000002,11.178054392424471,1
767,-6.91,-8.85,153.4,11.22811649387376,1
768,-6.83,-8.95,153.60000000000002,11.258392425208848,1
769,-6.72,-9.29,153.8,11.465709746893124,1
770,-6.53,-9.54,154.0,11.560817445146341,1
771,-6.45,-9.6,154.20000000000002,11.56557391572074,1
772,-6.36,-9.82,154.4,11.69965811466301,1
773,-6.05,-9.78,154.60000000000002,11.500039130368208,1
774,-6.02,-9.92,154.8,11.603740776146285,1
775,-6.07,-10.3,155.0,11.955538465497906,1
776,-6.0,-10.24,155.20000000000002,11.868344450680558,1
777,-5.96,-10.12,155.4,11.744615787670535,1
778,-5.97,-10.35,155.60000000000002,11.948363904736079,1
779,-5.93,-10.29,155.8,11.87640518001975,1
780,-6.06,-10.52,156.0,12.140593066238567,1
781,-6.27,-10.65,156.20000000000002,12.358616427416138,1
782,-6.46,-10.98,156.4,12.73938774039004,1
783,-6.67,-11.42,156.60000000000002,13.225176747401148,1
784,-6.88,-11.48,156.8,13.383751342579552,1
785,-6.98,-11.86,157.0,13.761540611428648,1
786,-7.17,-12.35,157.20000000000002,14.280455174818481,1
787,-7.23,-12.53,157.4,14.466298766443336,1
788,-7.3,-12.52,157.60000000000002,14.492770611584245,1
789,-7.51,-12.8,157.8,14.840488536433025,1
790,-7.55,-12.93,158.0,14.972888832820471,1
791,-7.46,-12.92,158.20000000000002,14.91904822701502,1
792,-7.42,-13.13,158.4,15.08155495961872,1
793,-7.46,-13.13,158.60000000000002,15.101274780626966,1
794,-7.37,-13.12,158.8,15.048298907185488,1
795,-7.22,-13.01,159.0,14.879129678848827,1
796,-7.09,-13.06,159.20000000000002,14.860407127666456,1
797,-7.12,-13.09,159.4,14.901090564116439,1
798,-7.12,-13.12,159.60000000000002,14.927451222496089,1
799,-6.88,-12.94,159.8,14.65530620628583,1
800,-6.8,-12.72,160.0,14.423536320888855,1
801,-7.06,-12.84,160.20000000000002,14.652958745591281,1
802,-6.92,-12.69,160.4,14.454151652725939,1
803,-6.8,-12.48,160.60000000000002,14.212332672717734,1
804,-6.81,-12.42,160.8,14.164480223432133,1
805,-6.69,-12.29,161.0,13.992862466271866,1
806,-6.66,-12.12,161.20000000000002,13.82931668593933,1
807,-6.91,-12.29,161.4,14.099368780197217,1
808,-6.68,-11.92,161.60000000000002,13.66414285639608,1
809,-6.61,-11.71,161.8,13.446791438852618,1
810,-6.62,-11.81,162.0,13.538851502250846,1
811,-6.59,-11.83,162.20000000000002,13.541676410252904,1
812,-6.73,-11.8,162.4,13.584288718957648,1
813,-6.79,-11.82,162.60000000000002,13.631452600511803,1
814,-6.79,-11.88,162.8,13.683511976097366,1
815,-6.99,-12.02,163.0,13.90469345221246,1
816,-7.02,-11.96,163.20000000000002,13.86802076721837,1
817,-7.07,-12.1,163.4,14.014096474621544,1
818,-7.11,-12.07,163.60000000000002,14.008461728541075,1
819,-7.2,-12.37,163.8,14.312822922121269,1
820,-7.14,-12.4,164.0,14.308724611229334,1
821,-7.33,-12.7,164.20000000000002,14.663522769102928,1
822,-7.21,-12.81,164.4,14.69966666288729,1
823,-7.02,-12.98,164.60000000000002,14.756720502875968,1
824,-6.72,-12.93,164.8,14.572003980235525,1
825,-6.58,-13.6,165.0,15.10815673733894,1
826,-6.23,-13.74,165.20000000000002,15.086434303704769,1
827,-5.76,-13.87,165.4,15.018471959557003,1
828,-5.35,-14.13,165.60000000000002,15.108917896394832,1
829,-4.83,-14.37,165.8,15.160006596304633,1
830,-4.15,-14.5,166.0,15.082191485324671,1
831,-3.43,-14.9,166.20000000000002,15.289699146811229,1
832,-2.71,-15.22,166.4,15.459382264502032,1
833,-2.07,-15.28,166.60000000000002,15.419575221127202,1
834,-0.91,-15.45,166.8,15.476776150090172,1
835,-0.09,-15.47,167.0,15.47026179481136,1
836,0.63,-15.54,167.20000000000002,15.55276502747984,1
837,1.5,-15.52,167.4,15.592318621680356,1
838,2.49,-15.36,167.60000000000002,15.560517343584692,1
839,3.37,-15.15,167.8,15.520289945745215,1
840,4.31,-14.87,168.0,15.482021831789282,1
841,5.15,-14.52,168.20000000000002,15.40626171399149,1
842,6.16,-14.16,168.4,15.44186517231646,1
843,6.85,-13.8,168.60000000000002,15.406573272470423,1
844,7.57,-13.29,168.8,15.294737657115926,1
845,8.08,-12.7,169.0,15.052454949276546,1
846,8.84,-12.36,169.20000000000002,15.195894182311221,1
847,9.43,-11.67,169.4,15.003792853808665,1
848,9.56,-10.97,169.60000000000002,14.55109961480575,1
849,10.19,-10.32,169.8,14.503051403066873,1
850,10.64,-9.91,170.0,14.540209764649203,1
851,10.92,-9.48,170.20000000000002,14.46087134304154,1
852,11.44,-9.22,170.4,14.69292346675773,1
853,11.42,-8.48,170.60000000000002,14.224162541253527,1
854,11.35,-7.67,170.8,13.698591168437723,1
855,11.47,-7.31,171.0,13.601360226095036,1
856,11.6,-6.66,171.20000000000002,13.375933612275444,1
857,11.39,-6.37,171.4,13.050249039769318,1
858,11.59,-5.73,171.60000000000002,12.929075759697596,1
859,11.41,-5.31,171.8,12.585078466183672,1
860,11.52,-4.98,172.0,12.550330672934479,1
861,11.3,-4.71,172.20000000000002,12.242307788975083,1
862,11.25,-4.41,172.4,12.083484596754365,1
863,11.18,-3.98,172.60000000000002,11.867299608588299,1
864,11.05,-3.65,172.8,11.637224755069399,1
865,11.0,-3.65,173.0,11.589758409906567,1
866,11.09,-3.35,173.20000000000002,11.58492986599401,1
867,11.23,-3.13,173.4,11.658035855151589,1
868,11.13,-2.73,173.60000000000002,11.459921465699495,1
869,11.11,-2.63,173.8,11.417048655410031,1
870,10.96,-2.54,174.0,11.250475545504733,1
871,10.89,-2.44,174.20000000000002,11.16000448028584,1
872,11.02,-2.28,174.4,11.253390600170244,1
873,10.71,-1.74,174.60000000000002,10.850423954850799,1
874,10.97,-1.73,174.8,11.105575176459796,1
875,11.03,-1.62,175.0,11.14833171375879,1
876,10.93,-1.29,175.20000000000002,11.00586207436746,1
877,11.1,-1.06,175.4,11.150497746737587,1
878,11.3,-1.07,175.60000000000002,11.350546242362084,1
879,10.97,-0.59,175.8,10.985854541181583,1
880,11.08,-0.6,176.0,11.096233595234015,1
881,11.02,-0.33,176.20000000000002,11.024939909133293,1
882,10.96,-0.08,176.4,10.96029196691402,1
883,11.16,-0.06,176.60000000000002,11.16016128915707,1
884,11.23,0.23,176.8,11.232355051368346,1
885,11.36,0.36,177.0,11.365702793932279,1
886,11.26,0.66,177.20000000000002,11.279326221011608,1
887,11.27,0.83,177.4,11.300522111831825,1
888,11.46,0.74,177.60000000000002,11.48386694454442,1
889,11.19,1.27,177.8,11.26183821585091,1
890,11.16,1.52,178.0,11.26303689064366,1
891,10.94,1.39,178.20000000000002,11.027950852266253,1
892,10.98,1.7,178.4,11.11082355183449,1
893,11.03,1.74,178.60000000000002,11.166400494340152,1
894,10.97,1.87,178.8,11.128243347447071,1
895,10.9,1.82,179.0,11.05090041580323,1
896,10.8,1.86,179.20000000000002,10.958996304406714,1
897,10.66,1.94,179.4,10.835091139441328,1
898,10.84,1.94,179.60000000000002,11.012229565351424,1
899,10.68,1.94,179.8,10.854768537375636,1
900,10.54,1.9,180.0,10.709883286012037,1
901,10.47,1.77,180.20000000000002,10.618559224301572,1
902,10.49,1.51,180.4,10.598122475231168,1
903,10.3,1.47,180.60000000000002,10.404369274492328,1
904,10.4,1.23,180.8,10.472482991153532,1
905,10.24,1.26,181.0,10.317228309967751,1
906,10.15,1.05,181.20000000000002,10.204165815979277,1
907,10.02,1.13,181.4,10.083516251784394,1
908,9.8,1.08,181.60000000000002,9.85933060608072,1
909,9.75,1.08,181.8,9.809633020658826,1
910,9.68,1.13,182.0,9.745732399363323,1
911,9.59,1.18,182.20000000000002,9.662323737072775,1
912,9.59,1.36,182.4,9.685953747566627,1
913,9.52,1.57,182.60000000000002,9.64859057064813,1
914,9.36,1.65,182.8,9.504320070368,1
915,9.36,1.84,183.0,9.539140422490906,1
916,9.08,2.13,183.20000000000002,9.32648379615812,1
917,9.04,2.32,183.4,9.332952373177525,1
918,9.19,2.6,183.60000000000002,9.550712015342102,1
919,9.27,2.7,183.8,9.655200671140916,1
920,9.24,3.1,184.0,9.746158217472153,1
921,9.41,3.32,184.20000000000002,9.97850189156669,1
922,9.48,3.6,184.4,10.140532530395038,1
923,9.23,3.95,184.60000000000002,10.039691230311817,1
924,9.17,4.27,184.8,10.115423866551515,1
925,9.2,4.62,185.0,10.294872510138239,1
926,9.2,5.1,185.20000000000002,10.519030373565807,1
927,9.32,5.41,185.4,10.776386221735002,1
928,9.06,5.82,185.60000000000002,10.76828677181287,1
929,8.99,6.27,185.8,10.960520060654057,1
930,8.82,6.72,186.0,11.088318177253031,1
931,8.64,7.01,186.20000000000002,11.126081969858033,1
932,8.47,7.45,186.4,11.280221629028395,1
933,8.32,7.93,186.60000000000002,11.493793977621142,1
934,8.17,8.24,186.8,11.603727849273268,1
935,7.94,8.59,187.0,11.69750828168119,1
936,7.65,8.71,187.20000000000002,11.592523452639638,1
937,7.38,9.1,187.4,11.716415834204588,1
938,7.06,9.34,187.60000000000002,11.708082678218496,1
939,6.86,9.62,187.8,11.815413661823271,1
940,6.57,9.65,188.0,11.674219459989605,1
941,6.2,9.63,188.20000000000002,11.453248447492966,1
942,5.71,9.63,188.4,11.195579484778804,1
943,6.01,10.29,188.60000000000002,11.91655151459515,1
944,5.71,10.43,188.8,11.890710660006828,1
945,5.21,10.45,189.0,11.676754686127477,1
946,5.21,10.45,189.20000000000002,11.676754686127477,1
947,5.0,10.48,189.4,11.611649322985947,1
948,4.73,10.37,189.60000000000002,11.397798032953558,1
949,4.71,10.47,189.8,11.480635870891472,1
950,4.54,10.45,190.0,11.39359908018533,1
951,4.4,10.55,190.20000000000002,11.430769877834127,1
952,4.35,10.32,190.4,11.199325872569295,1
953,4.27,10.48,190.60000000000002,11.316505644411617,1
954,4.26,10.3,190.8,11.146192174908883,1
955,4.39,10.41,191.0,11.297796245286069,1
956,4.46,10.25,191.20000000000002,11.178286988622183,1
957,4.47,10.16,191.4,11.09984234122269,1
958,4.64,10.2,191.60000000000002,11.205784220660329,1
959,4.81,10.2,191.8,11.277238137061751,1
960,4.91,10.17,192.0,11.293228059328298,1
961,5.13,10.33,192.20000000000002,11.533681112290212,1
962,5.26,10.36,192.4,11.618829545182251,1
963,5.31,10.14,192.60000000000002,11.446208979395754,1
964,5.6,10.12,192.8,11.566088362104104,1
965,5.7,10.2,193.0,11.684605256490268,1
966,6.09,10.12,193.20000000000002,11.811117643982723,1
967,6.21,10.15,193.4,11.899016766102987,1
968,6.39,10.16,193.60000000000002,12.002403925880849,1
969,6.6,10.09,193.8,12.056869411252658,1
970,6.78,10.22,194.0,12.26445269875505,1
971,6.85,9.89,194.20000000000002,12.030569396333657,1
972,6.89,10.0,194.4,12.143809122347074,1
973,6.93,9.99,194.60000000000002,12.158330477495666,1
974,7.02,9.95,194.8,12.177146628007728,1
975,7.0,9.83,195.0,12.06767997586943,1
976,6.93,9.72,195.20000000000002,11.937474607302835,1
977,7.05,9.98,195.4,12.21895658393138,1
978,7.23,9.81,195.60000000000002,12.18642687583198,1
979,7.08,9.66,195.8,11.976727432817365,1
