time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2021-12-11T13:46:40.00Z,33.656761,-117.74640690000001,55.095,0.36,-0.14,0.13,3.116,3.676,0.4,108.37053,25.11321,3,9
2021-12-11T13:46:40.20Z,33.6567617,-117.74640880000001,55.185,0.05,0.02,-0.23,3.061,3.637,0.5,108.37053,25.11499,3,9
2021-12-11T13:46:40.40Z,33.656763999999995,-117.74641650000001,55.098,0.02,-0.2,-0.22,2.963,3.522,0.29,108.37053,25.11607,3,9
2021-12-11T13:46:40.60Z,33.6567663,-117.7464224,55.111,-0.47,0.2,-0.79,2.914,3.483,0.5,122.5546,39.22097,3,9
2021-12-11T13:46:40.80Z,33.6567673,-117.74642490000001,55.287,0.61,-0.22,1.11,2.888,3.47,0.54,49.5915,38.23523,3,8
2021-12-11T13:46:41.00Z,33.6567697,-117.7464289,55.19,0.05,-0.24,-0.43,2.864,3.451,0.41,49.5915,38.23638,3,9
2021-12-11T13:46:41.20Z,33.656770699999996,-117.74643130000001,55.361,-0.01,0.16,0.29,2.852,3.448,0.46,49.5915,38.23747,3,9
2021-12-11T13:46:41.40Z,33.6567718,-117.74643370000001,55.456,0.03,-0.2,0.3,2.841,3.445,0.68,49.5915,38.23908,3,9
2021-12-11T13:46:41.60Z,33.656773599999994,-117.7464372,55.527,0.09,0.01,0.04,2.826,3.441,0.39,49.5915,38.23999,3,9
2021-12-11T13:46:41.80Z,33.6567752,-117.74643970000001,55.646,0.1,-0.02,-0.04,2.808,3.424,0.37,49.5915,38.24086,3,9
2021-12-11T13:46:42.00Z,33.6567775,-117.7464451,55.976,-0.11,0.11,0.15,2.756,3.358,0.34,49.5915,38.24166,3,9
2021-12-11T13:46:42.20Z,33.6567807,-117.7464527,55.895,0.16,-0.12,0.02,2.692,3.236,0.54,49.5915,38.24294,3,9
2021-12-11T13:46:42.40Z,33.656782899999996,-117.74645790000001,55.959,0.03,0.0,0.14,2.649,3.186,0.44,49.5915,38.24398,3,9
2021-12-11T13:46:42.60Z,33.656785,-117.7464621,55.862,-0.11,-0.03,0.15,2.612,3.161,0.42,49.5915,38.24498,3,9
2021-12-11T13:46:42.80Z,33.6567867,-117.746466,55.891,0.1,-0.18,0.16,2.578,3.138,0.57,49.5915,38.24632,3,9
2021-12-11T13:46:43.00Z,33.656788199999994,-117.74646890000001,55.936,0.11,-0.13,0.17,2.547,3.114,0.57,49.5915,38.24765,3,9
2021-12-11T13:46:43.20Z,33.65679,-117.7464721,55.849,0.01,-0.09,0.14,2.52,3.09,0.56,49.5915,38.24896,3,9
2021-12-11T13:46:43.40Z,33.6567909,-117.74647350000001,55.873,0.04,-0.11,0.13,2.506,3.07,0.58,49.5915,38.25032,3,9
2021-12-11T13:46:43.60Z,33.6567931,-117.7464767,55.768,0.13,-0.11,0.05,2.478,3.046,0.47,49.5915,38.25143,3,9
2021-12-11T13:46:43.80Z,33.65679419999999,-117.7464779,55.77,-0.06,0.15,0.05,2.451,3.022,0.39,49.5915,38.25235,3,9
2021-12-11T13:46:44.00Z,33.6567953,-117.74648,55.671,0.0,-0.01,-0.01,2.424,3.0,0.34,49.5915,38.25314,3,9
2021-12-11T13:46:44.20Z,33.656796799999995,-117.7464831,55.499,0.05,0.0,-0.05,2.399,2.977,0.41,49.5915,38.25412,3,9
2021-12-11T13:46:44.40Z,33.6567984,-117.7464867,55.402,0.01,-0.06,0.02,2.369,2.937,0.47,49.5915,38.25523,3,9
2021-12-11T13:46:44.60Z,33.65679969999999,-117.7464896,55.356,-0.01,0.02,-0.1,2.34,2.898,0.45,49.5915,38.25628,3,9
2021-12-11T13:46:44.80Z,33.656801099999996,-117.74649240000001,55.303,0.01,0.02,-0.05,2.311,2.86,0.45,49.5915,38.25734,3,9
2021-12-11T13:46:45.00Z,33.6568026,-117.7464958,55.176,-0.14,0.08,-0.05,2.283,2.823,0.46,49.5915,38.25843,3,9
2021-12-11T13:46:45.20Z,33.6568038,-117.7464977,55.206,0.01,0.09,-0.05,2.242,2.751,0.44,49.5915,38.25946,3,9
2021-12-11T13:46:45.40Z,33.656805199999994,-117.74649930000001,55.278,0.16,-0.05,0.09,2.204,2.686,0.38,49.5915,38.26036,3,9
2021-12-11T13:46:45.60Z,33.656806399999994,-117.7465021,55.107,0.01,-0.01,0.07,2.167,2.624,0.38,49.5915,38.26124,3,9
2021-12-11T13:46:45.80Z,33.65680759999999,-117.7465055,54.874,-0.03,-0.01,0.15,2.132,2.569,0.37,49.5915,38.26212,3,9
2021-12-11T13:46:46.00Z,33.6568081,-117.7465074,54.831,0.01,0.03,0.09,2.101,2.516,0.33,49.5915,38.2629,3,9
2021-12-11T13:46:46.20Z,33.6568093,-117.74650960000001,54.721,0.05,-0.07,0.1,2.07,2.463,0.43,49.5915,38.26391,3,9
2021-12-11T13:46:46.40Z,33.65681,-117.7465111,54.757,0.09,0.04,0.0,2.04,2.415,0.26,49.5915,38.26452,3,9
2021-12-11T13:46:46.60Z,33.656810899999996,-117.74651320000001,54.692,-0.01,-0.07,-0.25,2.02,2.4,0.34,49.5915,38.26532,3,9
2021-12-11T13:46:46.80Z,33.6568113,-117.7465134,54.74,-0.31,0.32,0.11,2.014,2.395,0.5,93.53933,36.77578,3,8
2021-12-11T13:46:47.00Z,33.656812,-117.7465141,54.752,0.17,-0.09,-0.24,2.004,2.392,0.34,93.53933,36.7766,3,9
2021-12-11T13:46:47.20Z,33.656812099999996,-117.74651440000001,54.783,-0.26,0.15,-0.06,1.993,2.392,0.35,93.53933,36.77744,3,9
2021-12-11T13:46:47.40Z,33.6568123,-117.7465147,54.865,0.06,0.0,-0.08,1.97,2.355,0.32,93.53933,36.77822,3,9
2021-12-11T13:46:47.60Z,33.6568124,-117.74651460000001,55.01,-0.02,0.01,0.0,1.954,2.324,0.35,93.53933,36.77909,3,9
2021-12-11T13:46:47.80Z,33.656813,-117.7465153,55.01,-0.07,0.03,-0.04,1.937,2.294,0.39,93.53933,36.78003,3,9
2021-12-11T13:46:48.00Z,33.6568136,-117.7465159,55.045,0.01,-0.06,-0.01,1.92,2.266,0.41,93.53933,36.78104,3,9
2021-12-11T13:46:48.20Z,33.6568141,-117.74651680000001,55.036,0.06,-0.14,0.0,1.904,2.241,0.45,93.53933,36.78215,3,9
2021-12-11T13:46:48.40Z,33.6568146,-117.74651750000001,55.032,0.03,-0.01,-0.02,1.889,2.217,0.39,93.53933,36.7831,3,9
2021-12-11T13:46:48.60Z,33.656814999999995,-117.7465178,55.077,0.11,0.09,-0.04,1.876,2.196,0.4,93.53933,36.78408,3,9
2021-12-11T13:46:48.80Z,33.65681549999999,-117.7465183,55.075,-0.05,0.0,-0.01,1.863,2.175,0.36,93.53933,36.78497,3,9
2021-12-11T13:46:49.00Z,33.6568158,-117.746519,55.065,-0.05,-0.01,-0.05,1.851,2.155,0.33,93.53933,36.78577,3,9
2021-12-11T13:46:49.20Z,33.656816199999994,-117.7465196,55.054,-0.07,0.02,-0.08,1.841,2.139,0.4,93.53933,36.78676,3,9
2021-12-11T13:46:49.40Z,33.6568166,-117.74652,55.082,-0.09,0.13,-0.1,1.831,2.122,0.48,93.53933,36.78794,3,9
2021-12-11T13:46:49.60Z,33.6568168,-117.74652040000001,55.071,-0.01,0.0,-0.04,1.824,2.108,0.38,93.53933,36.78888,3,9
2021-12-11T13:46:49.80Z,33.6568172,-117.7465208,55.1,0.04,0.01,0.09,1.818,2.092,0.35,93.53933,36.78974,3,9
2021-12-11T13:46:50.00Z,33.6568178,-117.7465213,55.119,0.0,-0.05,0.1,1.809,2.076,0.46,93.53933,36.79085,3,9
2021-12-11T13:46:50.20Z,33.6568184,-117.74652180000001,55.137,0.01,-0.04,0.1,1.799,2.061,0.45,93.53933,36.79196,3,9
2021-12-11T13:46:50.40Z,33.656819,-117.7465226,55.114,0.0,-0.15,0.15,1.792,2.048,0.49,93.53933,36.79318,3,9
2021-12-11T13:46:50.60Z,33.6568197,-117.7465233,55.103,0.08,-0.08,0.12,1.786,2.034,0.46,93.53933,36.7943,3,9
2021-12-11T13:46:50.80Z,33.6568204,-117.7465238,55.131,0.1,-0.07,0.09,1.779,2.021,0.44,93.53933,36.79538,3,9
2021-12-11T13:46:51.00Z,33.6568211,-117.7465245,55.129,0.09,-0.03,0.09,1.772,2.009,0.4,93.53933,36.79636,3,9
2021-12-11T13:46:51.20Z,33.656821699999995,-117.74652490000001,55.155,0.04,-0.02,0.02,1.769,2.007,0.43,93.53933,36.79741,3,9
2021-12-11T13:46:51.40Z,33.65682219999999,-117.7465253,55.191,0.0,0.02,0.01,1.767,2.006,0.42,93.53933,36.79845,3,9
2021-12-11T13:46:51.60Z,33.656822899999995,-117.7465258,55.18,-0.01,-0.06,-0.07,1.766,2.006,0.33,93.53933,36.79925,3,9
2021-12-11T13:46:51.80Z,33.6568233,-117.7465262,55.17,-0.13,0.07,-0.06,1.768,2.007,0.45,93.53933,36.80035,3,9
2021-12-11T13:46:52.00Z,33.6568237,-117.7465267,55.143,-0.04,-0.02,-0.04,1.768,2.008,0.32,93.53933,36.80113,3,8
2021-12-11T13:46:52.20Z,33.6568237,-117.74652660000001,55.186,-0.07,0.05,-0.01,1.763,2.005,0.38,93.53933,36.80207,3,9
2021-12-11T13:46:52.40Z,33.656823599999996,-117.74652640000001,55.223,-0.08,0.1,-0.07,1.761,2.007,0.47,93.53933,36.80321,3,9
2021-12-11T13:46:52.60Z,33.6568232,-117.7465255,55.179,0.09,-0.04,-0.05,1.758,2.011,0.25,93.53933,36.80383,3,9
2021-12-11T13:46:52.80Z,33.656823,-117.74652490000001,55.145,0.09,0.07,0.08,1.757,2.019,0.3,93.53933,36.80457,3,9
2021-12-11T13:46:53.00Z,33.6568228,-117.74652420000001,55.135,0.04,-0.05,-0.1,1.757,2.03,0.32,93.53933,36.80536,3,9
2021-12-11T13:46:53.20Z,33.65682219999999,-117.7465233,55.082,-0.09,0.05,-0.07,1.755,2.039,0.42,93.53933,36.80638,3,9
2021-12-11T13:46:53.40Z,33.6568215,-117.7465224,54.987,0.09,0.07,0.34,1.754,2.047,0.39,93.53933,36.80734,3,9
2021-12-11T13:46:53.60Z,33.656821199999996,-117.7465214,54.858,0.16,-0.05,0.16,1.756,2.058,0.43,93.53933,36.80839,3,9
2021-12-11T13:46:53.80Z,33.656821199999996,-117.74652090000001,54.853,0.09,-0.12,0.07,1.758,2.07,0.45,93.53933,36.80948,3,9
2021-12-11T13:46:54.00Z,33.6568211,-117.74652060000001,54.875,-0.01,-0.1,0.04,1.761,2.082,0.47,93.53933,36.81063,3,9
2021-12-11T13:46:54.20Z,33.6568209,-117.74652040000001,54.9,-0.08,-0.05,0.03,1.765,2.095,0.38,93.53933,36.81155,3,9
2021-12-11T13:46:54.40Z,33.656820999999994,-117.7465203,54.895,0.05,0.05,0.01,1.768,2.108,0.35,93.53933,36.8124,3,9
2021-12-11T13:46:54.60Z,33.656820999999994,-117.7465201,54.879,-0.11,0.04,-0.08,1.772,2.122,0.43,93.53933,36.81345,3,9
2021-12-11T13:46:54.80Z,33.656821199999996,-117.7465201,54.89,-0.2,0.17,-0.15,1.777,2.135,0.49,93.53933,36.81463,3,9
2021-12-11T13:46:55.00Z,33.6568216,-117.74652,54.856,-0.11,0.24,0.05,1.774,2.137,0.4,93.53933,36.81561,3,9
2021-12-11T13:46:55.20Z,33.6568223,-117.7465195,54.899,0.25,0.04,-0.23,1.757,2.115,0.34,93.53933,36.81645,3,9
2021-12-11T13:46:55.40Z,33.656823,-117.7465195,54.869,0.06,0.08,0.53,1.761,2.125,0.43,93.53933,36.81777,3,9
2021-12-11T13:46:55.60Z,33.65682339999999,-117.74651920000001,54.869,0.0,0.17,0.02,1.752,2.117,0.36,93.53933,36.81865,3,9
2021-12-11T13:46:55.80Z,33.6568237,-117.7465191,54.875,-0.03,0.05,-0.08,1.745,2.112,0.54,93.53933,36.81996,3,9
2021-12-11T13:46:56.00Z,33.6568235,-117.7465191,54.892,-0.37,-0.01,0.16,1.752,2.129,0.3,93.53933,36.82094,3,9
2021-12-11T13:46:56.20Z,33.656822899999995,-117.7465189,55.028,-0.06,-0.07,-0.12,1.751,2.128,0.32,93.53933,36.82172,3,9
2021-12-11T13:46:56.40Z,33.6568226,-117.7465196,55.017,-0.16,-0.09,-0.18,1.734,2.098,0.29,93.53933,36.82243,3,9
2021-12-11T13:46:56.60Z,33.6568218,-117.7465198,55.1,0.0,-0.07,-0.03,1.718,2.077,0.43,93.53933,36.82347,3,9
2021-12-11T13:46:56.80Z,33.6568215,-117.74652040000001,55.121,0.09,-0.18,0.03,1.713,2.076,0.48,93.53933,36.82466,3,9
2021-12-11T13:46:57.00Z,33.6568207,-117.74652090000001,55.064,-0.08,-0.11,0.01,1.709,2.076,0.32,93.53933,36.82545,3,9
2021-12-11T13:46:57.20Z,33.6568196,-117.7465201,55.111,0.13,-0.11,-0.09,1.702,2.076,0.25,93.53933,36.82605,3,9
2021-12-11T13:46:57.40Z,33.656819299999995,-117.74652,55.06,-0.05,0.14,-0.07,1.692,2.076,0.42,93.53933,36.82708,3,9
2021-12-11T13:46:57.60Z,33.656819,-117.7465198,55.103,-0.01,0.11,-0.05,1.69,2.084,0.49,93.53933,36.82827,3,9
2021-12-11T13:46:57.80Z,33.6568183,-117.7465189,55.186,-0.08,0.13,-0.11,1.688,2.093,0.47,93.53933,36.82943,3,9
2021-12-11T13:46:58.00Z,33.6568183,-117.746519,55.18,-0.02,-0.04,-0.14,1.687,2.1,0.42,93.53933,36.83044,3,9
2021-12-11T13:46:58.20Z,33.656818200000004,-117.7465186,55.157,-0.06,0.06,-0.06,1.678,2.101,0.46,93.53933,36.83156,3,9
2021-12-11T13:46:58.40Z,33.656818200000004,-117.74651820000001,55.143,-0.05,0.03,-0.16,1.67,2.103,0.49,93.53933,36.83276,3,9
2021-12-11T13:46:58.60Z,33.6568177,-117.74651750000001,55.097,0.02,0.05,0.02,1.665,2.105,0.32,93.53933,36.83355,3,9
2021-12-11T13:46:58.80Z,33.6568168,-117.74651610000001,55.165,0.04,0.04,0.14,1.666,2.116,0.52,93.53933,36.83481,3,9
2021-12-11T13:46:59.00Z,33.65681669999999,-117.7465159,55.167,0.01,-0.21,0.2,1.674,2.129,0.56,93.53933,36.83618,3,9
2021-12-11T13:46:59.20Z,33.6568164,-117.7465157,55.136,-0.13,0.15,0.07,1.688,2.146,0.6,93.53933,36.83765,3,9
2021-12-11T13:46:59.40Z,33.6568164,-117.7465154,55.033,-0.15,0.16,0.12,1.698,2.161,0.5,93.53933,36.83886,3,9
2021-12-11T13:46:59.60Z,33.6568164,-117.74651490000001,54.88,-0.03,0.05,0.01,1.704,2.173,0.44,93.53933,36.83994,3,9
2021-12-11T13:46:59.80Z,33.656816,-117.7465143,54.896,-0.04,-0.04,-0.03,1.711,2.186,0.33,93.53933,36.84074,3,9
2021-12-11T13:47:00.00Z,33.656815699999996,-117.74651390000001,54.969,0.03,-0.12,-0.04,1.718,2.199,0.51,93.53933,36.84199,3,9
2021-12-11T13:47:00.20Z,33.6568153,-117.7465133,55.018,0.06,-0.06,0.06,1.727,2.213,0.51,93.53933,36.84324,3,9
2021-12-11T13:47:00.40Z,33.6568151,-117.7465126,55.089,0.04,-0.01,0.07,1.737,2.228,0.53,93.53933,36.84453,3,9
2021-12-11T13:47:00.60Z,33.656814999999995,-117.7465123,55.181,0.01,-0.17,-0.09,1.748,2.243,0.55,93.53933,36.84588,3,9
2021-12-11T13:47:00.80Z,33.6568149,-117.7465119,55.195,0.28,0.07,0.07,1.757,2.253,0.28,93.53933,36.8466,3,9
2021-12-11T13:47:01.00Z,33.6568151,-117.74651180000001,55.172,0.09,-0.24,0.12,1.765,2.265,0.54,93.53933,36.84793,3,9
2021-12-11T13:47:01.20Z,33.65681429999999,-117.7465111,55.277,-0.04,-0.24,0.17,1.774,2.28,0.57,93.53933,36.84934,3,9
2021-12-11T13:47:01.40Z,33.6568137,-117.74651080000001,55.324,0.09,-0.34,0.18,1.783,2.295,0.59,17.55741,40.72218,3,9
2021-12-11T13:47:01.60Z,33.6568137,-117.7465109,55.339,0.12,-0.27,0.08,1.794,2.311,0.56,17.55741,40.72343,3,9
2021-12-11T13:47:01.80Z,33.6568136,-117.7465107,55.384,0.07,-0.1,0.08,1.806,2.329,0.57,17.55741,40.72469,3,9
2021-12-11T13:47:02.00Z,33.6568135,-117.74651010000001,55.404,-0.04,0.25,0.16,1.816,2.34,0.6,17.55741,40.72602,3,9
2021-12-11T13:47:02.20Z,33.6568135,-117.7465092,55.419,-0.16,0.3,0.15,1.828,2.351,0.69,17.55741,40.72754,3,9
2021-12-11T13:47:02.40Z,33.656813299999996,-117.7465083,55.484,-0.05,0.07,-0.1,1.836,2.356,0.54,17.55741,40.72873,3,9
2021-12-11T13:47:02.60Z,33.6568132,-117.7465075,55.545,0.01,0.1,0.07,1.844,2.362,0.58,17.55741,40.73001,3,9
2021-12-11T13:47:02.80Z,33.656813099999994,-117.7465067,55.618,0.05,-0.07,0.15,1.855,2.371,0.56,17.55741,40.73125,3,9
2021-12-11T13:47:03.00Z,33.656813299999996,-117.7465068,55.606,0.0,-0.16,0.03,1.868,2.38,0.59,17.55741,40.73255,3,9
2021-12-11T13:47:03.20Z,33.6568135,-117.7465067,55.578,-0.04,0.06,0.13,1.885,2.394,0.7,17.55741,40.73409,3,8
2021-12-11T13:47:03.40Z,33.6568134,-117.7465061,55.599,0.0,-0.04,0.06,1.897,2.407,0.56,17.55741,40.73534,3,8
2021-12-11T13:47:03.60Z,33.656813799999995,-117.7465067,55.509,-0.12,-0.22,-0.14,1.905,2.415,0.49,17.55741,40.73641,3,9
2021-12-11T13:47:03.80Z,33.6568137,-117.7465062,55.502,-0.07,0.31,0.01,1.913,2.422,0.59,17.55741,40.73772,3,9
2021-12-11T13:47:04.00Z,33.6568137,-117.7465057,55.493,-0.01,-0.02,-0.03,1.922,2.43,0.53,17.55741,40.73889,3,9
2021-12-11T13:47:04.20Z,33.6568139,-117.7465057,55.483,-0.01,0.01,0.01,1.938,2.44,0.66,17.55741,40.74036,3,9
2021-12-11T13:47:04.40Z,33.6568141,-117.7465055,55.526,0.08,-0.15,0.0,1.957,2.448,0.74,17.55741,40.74199,3,9
2021-12-11T13:47:04.60Z,33.65681429999999,-117.7465055,55.54,0.08,-0.04,-0.02,1.976,2.457,0.6,17.55741,40.74332,3,9
2021-12-11T13:47:04.80Z,33.6568144,-117.74650510000001,55.536,0.0,0.07,0.07,1.992,2.468,0.62,17.55741,40.74469,3,9
2021-12-11T13:47:05.00Z,33.656814499999996,-117.7465045,55.523,-0.02,0.09,0.14,2.008,2.473,0.68,17.55741,40.74619,3,9
2021-12-11T13:47:05.20Z,33.65681429999999,-117.7465038,55.498,-0.1,0.13,0.15,2.021,2.475,0.68,17.55741,40.74769,3,9
2021-12-11T13:47:05.40Z,33.656814499999996,-117.74650390000001,55.512,0.17,-0.29,-0.15,2.033,2.48,0.73,17.55741,40.74931,3,9
2021-12-11T13:47:05.60Z,33.6568149,-117.7465044,55.447,0.07,-0.14,0.11,2.043,2.483,0.62,17.55741,40.75068,3,9
2021-12-11T13:47:05.80Z,33.6568147,-117.7465042,55.514,-0.07,-0.25,-0.13,2.048,2.483,0.45,17.55741,40.75168,3,9
2021-12-11T13:47:06.00Z,33.6568149,-117.7465047,55.491,0.02,-0.09,-0.09,2.054,2.489,0.5,17.55741,40.75277,3,9
2021-12-11T13:47:06.20Z,33.656814999999995,-117.74650480000001,55.516,0.07,-0.13,-0.1,2.066,2.502,0.65,17.55741,40.75421,3,9
2021-12-11T13:47:06.40Z,33.6568149,-117.7465047,55.523,-0.16,0.05,0.1,2.076,2.511,0.47,17.55741,40.75525,3,9
2021-12-11T13:47:06.60Z,33.656814499999996,-117.74650390000001,55.573,0.04,0.13,0.23,2.085,2.512,0.51,17.55741,40.75636,3,9
2021-12-11T13:47:06.80Z,33.6568142,-117.7465028,55.527,0.01,-0.06,0.03,2.089,2.518,0.59,17.55741,40.75767,3,9
2021-12-11T13:47:07.00Z,33.6568141,-117.7465019,55.558,-0.17,0.41,-0.2,2.097,2.525,0.62,75.75096,32.20976,3,9
2021-12-11T13:47:07.20Z,33.6568139,-117.7465011,55.557,0.08,0.06,0.09,2.107,2.533,0.43,75.75096,32.21097,3,9
2021-12-11T13:47:07.40Z,33.6568134,-117.74650030000001,55.58,-0.07,-0.12,0.2,2.11,2.544,0.56,75.75096,32.21254,3,9
2021-12-11T13:47:07.60Z,33.6568128,-117.7464996,55.697,0.0,0.08,-0.13,2.111,2.55,0.58,75.75096,32.21417,3,9
2021-12-11T13:47:07.80Z,33.656813,-117.74650000000001,55.671,-0.03,-0.18,-0.04,2.119,2.559,0.56,75.75096,32.21574,3,9
2021-12-11T13:47:08.00Z,33.6568128,-117.7464992,55.742,0.02,0.59,-0.12,2.133,2.57,0.71,81.16729,35.99747,3,9
2021-12-11T13:47:08.20Z,33.6568132,-117.7464994,55.663,-0.12,0.17,-0.04,2.124,2.566,0.49,81.16729,35.9987,3,10
2021-12-11T13:47:08.40Z,33.656813099999994,-117.74649910000001,55.709,-0.13,0.24,0.03,2.111,2.557,0.49,81.16729,35.99992,3,10
2021-12-11T13:47:08.60Z,33.6568132,-117.7464994,55.645,-0.06,0.01,0.04,2.102,2.557,0.36,81.16729,36.00083,3,10
2021-12-11T13:47:08.80Z,33.6568132,-117.7464994,55.686,0.04,-0.04,-0.16,2.091,2.553,0.52,81.16729,36.00212,3,10
2021-12-11T13:47:09.00Z,33.6568136,-117.74649980000001,55.656,0.09,-0.13,-0.04,2.084,2.538,0.46,81.16729,36.00327,3,10
2021-12-11T13:47:09.20Z,33.6568137,-117.7465004,55.592,-0.15,-0.21,0.12,2.075,2.534,0.44,81.16729,36.00438,3,10
2021-12-11T13:47:09.40Z,33.6568139,-117.7465009,55.569,0.24,-0.1,0.1,2.068,2.537,0.51,81.16729,36.00566,3,10
2021-12-11T13:47:09.60Z,33.65681429999999,-117.7465019,55.505,0.24,-0.25,0.15,2.06,2.542,0.6,81.16729,36.00716,3,9
2021-12-11T13:47:09.80Z,33.6568146,-117.7465025,55.634,-0.21,0.17,0.13,2.009,2.519,0.35,81.16729,36.00803,3,9
2021-12-11T13:47:10.00Z,33.6568144,-117.7465023,55.815,-0.02,0.14,-0.27,1.984,2.507,0.54,81.16729,36.00939,3,9
2021-12-11T13:47:10.20Z,33.6568147,-117.7465033,55.842,0.0,-0.11,0.02,1.973,2.502,0.58,81.16729,36.01085,3,9
2021-12-11T13:47:10.40Z,33.6568152,-117.7465047,55.836,0.01,-0.19,0.2,1.967,2.497,0.63,81.16729,36.01243,3,9
2021-12-11T13:47:10.60Z,33.6568154,-117.74650530000001,55.837,0.04,0.09,0.0,1.964,2.491,0.43,81.16729,36.01349,3,9
2021-12-11T13:47:10.80Z,33.656815699999996,-117.7465056,55.873,0.04,-0.03,-0.02,1.963,2.493,0.35,81.16729,36.01438,3,9
2021-12-11T13:47:11.00Z,33.656816,-117.74650600000001,55.877,0.13,-0.05,0.17,1.964,2.5,0.52,81.16729,36.01567,3,9
2021-12-11T13:47:11.20Z,33.6568163,-117.7465062,55.912,0.04,0.04,0.15,1.965,2.503,0.42,81.16729,36.01671,3,9
2021-12-11T13:47:11.40Z,33.6568166,-117.74650630000001,55.936,0.04,0.0,0.07,1.961,2.504,0.46,81.16729,36.01785,3,9
2021-12-11T13:47:11.60Z,33.6568164,-117.7465064,55.977,-0.05,-0.06,0.11,1.959,2.507,0.61,81.16729,36.01936,3,9
2021-12-11T13:47:11.80Z,33.656816,-117.74650630000001,55.983,-0.2,-0.1,0.1,1.958,2.511,0.57,81.16729,36.02078,3,9
2021-12-11T13:47:12.00Z,33.6568159,-117.74650650000001,56.007,-0.05,0.11,-0.05,1.958,2.515,0.63,81.16729,36.02235,3,9
2021-12-11T13:47:12.20Z,33.6568158,-117.7465062,56.011,-0.02,0.07,-0.13,1.958,2.516,0.62,81.16729,36.02389,3,9
2021-12-11T13:47:12.40Z,33.65681549999999,-117.7465056,56.041,0.02,-0.05,0.08,1.956,2.518,0.62,81.16729,36.02545,3,9
2021-12-11T13:47:12.60Z,33.6568159,-117.7465057,55.953,0.08,0.05,0.02,1.957,2.517,0.42,81.16729,36.02649,3,9
2021-12-11T13:47:12.80Z,33.6568164,-117.7465057,55.902,0.09,-0.03,0.1,1.958,2.515,0.49,81.16729,36.02771,3,9
2021-12-11T13:47:13.00Z,33.656816899999995,-117.74650580000001,55.816,0.32,-0.01,0.06,1.958,2.509,0.5,81.16729,36.02896,3,10
2021-12-11T13:47:13.20Z,33.6568172,-117.74650580000001,55.776,0.05,0.01,0.1,1.958,2.503,0.44,81.16729,36.03006,3,10
2021-12-11T13:47:13.40Z,33.6568171,-117.74650510000001,55.736,0.11,-0.06,0.15,1.955,2.496,0.51,81.16729,36.03134,3,9
2021-12-11T13:47:13.60Z,33.656817000000004,-117.74650410000001,55.648,-0.02,-0.02,0.17,1.945,2.474,0.49,81.16729,36.03255,3,10
2021-12-11T13:47:13.80Z,33.656817000000004,-117.74650410000001,55.63,-0.12,-0.06,0.04,1.937,2.462,0.38,81.16729,36.0335,3,9
2021-12-11T13:47:14.00Z,33.65681669999999,-117.74650410000001,55.594,-0.2,-0.11,0.15,1.927,2.45,0.43,81.16729,36.03457,3,9
2021-12-11T13:47:14.20Z,33.6568166,-117.7465037,55.547,0.08,0.02,-0.06,1.917,2.448,0.38,81.16729,36.03551,3,10
2021-12-11T13:47:14.40Z,33.6568164,-117.7465033,55.535,-0.03,-0.15,-0.08,1.906,2.443,0.29,81.16729,36.03623,3,10
2021-12-11T13:47:14.60Z,33.656816,-117.74650270000001,55.564,0.13,-0.02,-0.11,1.896,2.442,0.33,81.16729,36.03705,3,10
2021-12-11T13:47:14.80Z,33.656815699999996,-117.7465025,55.603,-0.08,-0.02,0.13,1.881,2.431,0.42,81.16729,36.03811,3,10
2021-12-11T13:47:15.00Z,33.656815699999996,-117.7465026,55.52,-0.03,0.02,0.06,1.871,2.42,0.33,81.16729,36.03894,3,10
2021-12-11T13:47:15.20Z,33.6568156,-117.746503,55.481,-0.21,-0.25,0.06,1.862,2.408,0.39,81.16729,36.03991,3,10
2021-12-11T13:47:15.40Z,33.6568153,-117.7465033,55.46,-0.17,-0.04,-0.02,1.854,2.402,0.26,81.16729,36.04057,3,10
2021-12-11T13:47:15.60Z,33.6568147,-117.7465032,55.443,-0.33,0.05,-0.03,1.846,2.396,0.27,81.16729,36.04139,3,10
2021-12-11T13:47:15.80Z,33.656813799999995,-117.7465028,55.426,-0.36,0.14,0.11,1.838,2.391,0.27,81.16729,36.04241,3,10
2021-12-11T13:47:16.00Z,33.6568123,-117.7465016,55.385,-0.7,0.26,-0.08,1.829,2.389,0.26,129.51772,28.30948,3,10
2021-12-11T13:47:16.20Z,33.6568111,-117.74650100000001,55.352,-0.47,0.29,-0.11,1.817,2.379,0.33,136.09873,38.65979,3,10
2021-12-11T13:47:16.40Z,33.656810199999995,-117.7465004,55.332,-0.39,0.24,-0.08,1.808,2.372,0.32,141.32373,44.78212,3,10
2021-12-11T13:47:16.60Z,33.6568097,-117.7465004,55.28,-0.34,0.03,-0.02,1.801,2.366,0.28,141.32373,44.78281,3,10
2021-12-11T13:47:16.80Z,33.6568092,-117.7465007,55.217,-0.54,0.12,-0.12,1.793,2.36,0.3,155.63744,41.5343,3,10
2021-12-11T13:47:17.00Z,33.6568086,-117.7465009,55.177,-0.39,0.16,0.08,1.785,2.353,0.29,155.63744,41.53524,3,10
2021-12-11T13:47:17.20Z,33.656808,-117.7465008,55.149,-0.39,0.23,0.13,1.775,2.34,0.3,152.09034,37.84882,3,10
